id,task1,task2,task3,task4,task5
ANS21765,0,0,134418.74511126365,1,0
ANS21766,0,0,0.0,3,0
ANS21767,0,0,1894.569059539927,3,1
ANS21768,0,2,4502.8447685116,2,0
ANS21769,0,1,0.0,1,0
ANS21770,0,3,0.0,1,0
ANS21771,1,3,4136.884959115113,3,0
ANS21772,1,0,0.0,0,0
ANS21773,0,1,2936.8074399640464,0,0
ANS21774,0,0,96378.36692311816,1,0
ANS21775,0,0,718.461144392321,1,0
ANS21776,0,3,0.0,3,0
ANS21777,1,2,5001.272827265017,3,0
ANS21778,1,1,138382.12216375308,3,0
ANS21779,1,0,140147.4822610654,3,0
ANS21780,0,2,768.4774106321171,1,0
ANS21781,1,2,0.0,1,0
ANS21782,0,0,0.0,0,0
ANS21783,0,1,2171.0540724130174,2,0
ANS21784,1,0,0.0,0,0
ANS21785,0,0,0.0,3,0
ANS21786,1,0,1214.774965343151,0,0
ANS21787,0,3,1631.132581920389,0,0
ANS21788,0,1,6775.769381126159,3,0
ANS21789,1,1,0.0,2,0
ANS21790,1,2,2867.6232195697758,1,0
ANS21791,0,1,0.0,3,0
ANS21792,1,0,1646.2609667674194,3,0
ANS21793,0,0,0.0,3,0
ANS21794,0,1,0.0,1,0
ANS21795,0,0,2159.583665495208,3,0
ANS21796,1,2,0.0,2,0
ANS21797,1,0,2229.2432193625787,3,0
ANS21798,1,0,0.0,1,0
ANS21799,0,3,3356.1502051822363,2,0
ANS21800,1,0,0.0,0,0
ANS21801,0,0,0.0,2,0
ANS21802,0,3,2404.5364643144703,1,0
ANS21803,1,0,1161.4585469981523,0,0
ANS21804,0,3,0.0,0,0
ANS21805,0,0,0.0,1,0
ANS21806,1,0,1732.4223571659743,2,0
ANS21807,0,3,10082.330443625964,3,0
ANS21808,1,1,3496.306147227219,1,0
ANS21809,0,2,3360.990281247986,4,0
ANS21810,1,3,2200.763618665804,3,0
ANS21811,0,0,0.0,4,0
ANS21812,1,0,2726.025408165635,1,0
ANS21813,1,2,61528.03470830932,4,0
ANS21814,1,1,1936.3980889779857,2,0
ANS21815,1,0,0.0,3,0
ANS21816,0,2,0.0,1,0
ANS21817,1,0,38694.80380774614,0,0
ANS21818,0,3,75012.64103684462,3,0
ANS21819,1,0,61830.66800042013,0,0
ANS21820,1,1,0.0,3,1
ANS21821,0,1,2306.828673020589,1,0
ANS21822,1,1,0.0,3,0
ANS21823,0,0,2924.3576429560712,1,0
ANS21824,0,0,0.0,1,0
ANS21825,0,2,2516.040934261236,0,0
ANS21826,0,3,0.0,3,0
ANS21827,0,0,0.0,1,0
ANS21828,1,1,0.0,1,0
ANS21829,0,3,1144.5479375749956,2,0
ANS21830,1,0,0.0,3,0
ANS21831,0,2,3180.5917678194137,3,0
ANS21832,0,1,0.0,2,0
ANS21833,0,1,0.0,0,0
ANS21834,1,1,6328.1324769246585,2,0
ANS21835,0,1,1637.2348232382587,0,0
ANS21836,1,1,0.0,3,0
ANS21837,1,3,0.0,2,0
ANS21838,0,1,1018.7433826040028,1,0
ANS21839,0,0,0.0,2,0
ANS21840,0,0,0.0,1,0
ANS21841,1,1,0.0,4,0
ANS21842,0,3,3480.946710784541,0,0
ANS21843,0,1,2902.887030556022,3,0
ANS21844,1,2,0.0,3,0
ANS21845,1,0,0.0,3,1
ANS21846,1,0,0.0,1,0
ANS21847,0,0,0.0,4,0
ANS21848,0,2,2924.030418926346,4,0
ANS21849,0,1,10309.650420788314,3,0
ANS21850,1,0,95593.72668674584,3,0
ANS21851,0,0,3594.5021855624555,0,0
ANS21852,0,1,0.0,2,0
ANS21853,1,3,0.0,1,0
ANS21854,1,2,0.0,1,0
ANS21855,1,0,0.0,4,0
ANS21856,1,1,0.0,1,0
ANS21857,0,2,1844.7496316149573,4,0
ANS21858,0,0,1826.5101939613312,2,0
ANS21859,0,0,0.0,3,0
ANS21860,0,3,0.0,3,0
ANS21861,0,2,3565.850715188972,4,0
ANS21862,0,1,0.0,3,0
ANS21863,1,0,127528.7432741459,1,0
ANS21864,0,3,1061.8215394389576,0,0
ANS21865,0,1,6784.493496193145,2,0
ANS21866,1,0,0.0,3,0
ANS21867,0,0,15045.013923954455,4,0
ANS21868,0,3,0.0,4,0
ANS21869,1,0,4703.436314865529,0,0
ANS21870,1,1,0.0,1,0
ANS21871,0,0,27658.66914045964,3,0
ANS21872,1,3,0.0,1,0
ANS21873,1,2,330.9306547673855,3,0
ANS21874,1,0,1053.208371306972,0,0
ANS21875,1,2,0.0,3,0
ANS21876,0,1,1273.0994158258916,4,0
ANS21877,1,0,0.0,4,0
ANS21878,1,1,7491.923767323492,3,0
ANS21879,1,0,0.0,2,0
ANS21880,0,0,146201.09091261477,3,0
ANS21881,0,1,96873.3271089331,3,0
ANS21882,0,0,4308.445541971256,3,1
ANS21883,0,2,0.0,3,0
ANS21884,1,0,0.0,2,1
ANS21885,0,0,0.0,2,0
ANS21886,0,0,2598.057956804085,2,0
ANS21887,0,0,1013.8477896312522,0,0
ANS21888,0,2,0.0,0,0
ANS21889,1,0,1960.7222806543723,3,0
ANS21890,1,0,0.0,2,0
ANS21891,0,0,2804.2884662274955,3,0
ANS21892,1,0,0.0,1,0
ANS21893,1,0,26524.71265855587,3,0
ANS21894,0,0,0.0,0,0
ANS21895,0,3,2288.9868230296584,3,0
ANS21896,0,1,3054.7126775142106,0,0
ANS21897,0,2,3236.336010054096,1,0
ANS21898,1,1,3073.269577934067,0,0
ANS21899,1,0,2289.230894363656,1,1
ANS21900,1,0,84769.24927024585,0,0
ANS21901,1,3,0.0,0,0
ANS21902,0,0,114324.28502932307,4,0
ANS21903,0,2,0.0,2,0
ANS21904,0,0,0.0,1,0
ANS21905,1,3,0.0,2,0
ANS21906,1,0,4032.80244997087,3,0
ANS21907,1,3,2297.248800892784,1,0
ANS21908,0,2,0.0,0,0
ANS21909,0,1,0.0,0,0
ANS21910,1,0,0.0,3,0
ANS21911,1,3,0.0,4,1
ANS21912,1,0,3340.1817715562147,3,0
ANS21913,0,2,9138.845018859498,2,0
ANS21914,0,2,0.0,2,0
ANS21915,1,0,240.3623632896396,4,0
ANS21916,1,1,0.0,4,0
ANS21917,1,0,84486.01629396321,2,0
ANS21918,1,1,1857.1155218722372,3,0
ANS21919,0,1,71333.72184912821,1,0
ANS21920,0,1,71456.77316513755,0,0
ANS21921,1,0,0.0,2,0
ANS21922,0,0,0.0,1,0
ANS21923,0,0,0.0,1,0
ANS21924,0,1,4166.440963857094,2,0
ANS21925,1,0,0.0,4,0
ANS21926,0,0,143268.62747729808,4,0
ANS21927,0,0,0.0,1,0
ANS21928,1,0,1446.8598079757833,3,0
ANS21929,1,1,0.0,4,0
ANS21930,0,0,5895.272900224145,3,0
ANS21931,1,1,0.0,4,0
ANS21932,0,1,0.0,0,0
ANS21933,0,0,0.0,1,0
ANS21934,0,3,1474.4203686462208,1,0
ANS21935,0,1,870.1029940671457,1,1
ANS21936,0,0,63088.426768904064,3,0
ANS21937,0,1,0.0,1,0
ANS21938,0,0,409.4526976919664,1,0
ANS21939,0,2,0.0,2,1
ANS21940,0,3,0.0,3,0
ANS21941,1,1,0.0,0,0
ANS21942,0,0,0.0,1,0
ANS21943,0,0,8765.187477936048,3,0
ANS21944,1,1,3301.975172014919,1,0
ANS21945,0,0,0.0,3,0
ANS21946,1,0,14967.8359371451,0,0
ANS21947,1,1,0.0,0,0
ANS21948,0,3,2449.137433006424,2,0
ANS21949,0,1,0.0,4,0
ANS21950,1,0,4196.629323761687,3,0
ANS21951,1,0,0.0,3,0
ANS21952,0,1,0.0,2,0
ANS21953,0,1,0.0,2,0
ANS21954,0,0,1549.6837988686802,3,0
ANS21955,0,0,7206.17968500018,1,0
ANS21956,1,3,0.0,0,0
ANS21957,0,0,2673.870699180975,3,0
ANS21958,0,3,2537.0322967128704,0,0
ANS21959,0,0,144513.23186168398,2,0
ANS21960,1,2,0.0,0,0
ANS21961,0,0,28931.80822590888,4,0
ANS21962,1,1,520.307572100882,2,0
ANS21963,0,0,0.0,1,0
ANS21964,0,0,0.0,0,0
ANS21965,0,0,0.0,1,0
ANS21966,1,0,0.0,3,0
ANS21967,1,1,0.0,0,0
ANS21968,0,2,0.0,1,0
ANS21969,1,1,2050.279988338869,3,0
ANS21970,0,0,0.0,1,0
ANS21971,1,0,49208.12455387377,0,0
ANS21972,1,0,73260.38132472547,4,0
ANS21973,0,3,0.0,1,0
ANS21974,0,0,0.0,3,0
ANS21975,0,0,0.0,0,0
ANS21976,0,0,1012.6524745884402,3,0
ANS21977,0,0,1716.319979647777,4,0
ANS21978,0,0,0.0,1,0
ANS21979,0,0,131151.60297445228,3,0
ANS21980,0,3,0.0,2,0
ANS21981,0,0,0.0,0,0
ANS21982,0,0,0.0,1,0
ANS21983,1,0,5874.870364771578,3,0
ANS21984,0,0,0.0,4,0
ANS21985,0,2,0.0,4,0
ANS21986,1,1,2246.996460354364,1,0
ANS21987,0,3,146201.21787453527,4,0
ANS21988,1,2,9834.705803441477,3,0
ANS21989,0,0,117.93989663279916,3,0
ANS21990,1,2,0.0,0,0
ANS21991,1,3,0.0,2,0
ANS21992,0,3,2907.3159030231736,2,1
ANS21993,0,2,5013.938698467038,2,0
ANS21994,0,2,2870.575595072609,0,0
ANS21995,1,0,2069.746963850337,1,0
ANS21996,1,2,0.0,1,0
ANS21997,0,0,30285.8239160756,4,0
ANS21998,0,2,2355.590746548068,0,0
ANS21999,0,0,1525.3106591052274,0,0
ANS22000,1,1,5874.617639491362,4,0
ANS22001,1,0,0.0,4,0
ANS22002,0,1,34743.377967394554,4,0
ANS22003,1,0,0.0,3,0
ANS22004,0,1,0.0,4,0
ANS22005,1,0,1802.1285133366143,2,0
ANS22006,1,0,0.0,3,0
ANS22007,0,3,106362.61407628495,2,0
ANS22008,0,1,0.0,3,0
ANS22009,1,0,6241.124142095564,4,0
ANS22010,1,3,0.0,3,0
ANS22011,1,0,0.0,3,0
ANS22012,0,0,2589.863073251224,1,0
ANS22013,0,0,3845.722287661026,3,0
ANS22014,0,0,0.0,3,0
ANS22015,1,0,0.0,3,0
ANS22016,0,3,51218.281574382665,0,0
ANS22017,1,1,0.0,1,0
ANS22018,1,0,0.0,4,0
ANS22019,0,1,1439.5185520728166,3,0
ANS22020,0,1,3213.1329483125537,4,0
ANS22021,0,0,0.0,3,0
ANS22022,0,3,2821.524581326399,1,0
ANS22023,1,0,0.0,3,0
ANS22024,1,0,0.0,0,0
ANS22025,0,0,32886.825007627594,2,0
ANS22026,1,3,1754.158118992186,2,0
ANS22027,1,0,128575.57373029934,4,0
ANS22028,1,3,7724.5496815848,3,0
ANS22029,1,1,751.0313058761249,3,0
ANS22030,0,3,2870.2593394386704,3,0
ANS22031,0,0,1815.185350761125,0,0
ANS22032,1,0,0.0,1,0
ANS22033,1,0,0.0,3,0
ANS22034,0,1,0.0,4,0
ANS22035,0,0,120127.87027065954,0,0
ANS22036,0,2,0.0,3,0
ANS22037,0,0,0.0,0,0
ANS22038,1,2,2555.77681044639,2,1
ANS22039,1,0,4844.960696522094,3,0
ANS22040,1,1,2410.316639943743,4,0
ANS22041,1,2,6460.320807690326,0,0
ANS22042,0,0,0.0,3,0
ANS22043,0,0,0.0,2,0
ANS22044,0,2,0.0,0,0
ANS22045,1,0,2376.702126200284,1,0
ANS22046,0,3,16126.54552010049,0,0
ANS22047,0,2,0.0,1,0
ANS22048,1,0,617.7512924703775,2,0
ANS22049,0,1,6496.082145773124,0,0
ANS22050,1,0,0.0,1,0
ANS22051,0,2,0.0,3,0
ANS22052,1,3,0.0,3,0
ANS22053,1,1,2062.788749516368,4,0
ANS22054,1,1,59975.27030349026,3,0
ANS22055,0,0,0.0,4,0
ANS22056,0,0,0.0,3,0
ANS22057,0,0,157.86723866894553,3,0
ANS22058,0,1,0.0,3,0
ANS22059,1,0,0.0,1,0
ANS22060,1,0,21166.20240230004,3,0
ANS22061,1,0,0.0,3,0
ANS22062,1,2,0.0,3,0
ANS22063,1,1,0.0,3,0
ANS22064,0,0,0.0,4,0
ANS22065,0,0,202.97872523935564,1,0
ANS22066,1,0,0.0,1,0
ANS22067,0,0,902.8510361419488,0,0
ANS22068,0,1,0.0,0,0
ANS22069,0,2,0.0,2,0
ANS22070,1,3,0.0,3,0
ANS22071,0,1,0.0,3,0
ANS22072,1,0,0.0,3,0
ANS22073,1,3,0.0,3,0
ANS22074,0,0,2582.623690662354,3,0
ANS22075,1,3,0.0,2,0
ANS22076,1,2,4838.764969506303,4,1
ANS22077,1,3,120617.32367782418,3,0
ANS22078,0,3,0.0,2,0
ANS22079,0,0,2775.482852178705,0,1
ANS22080,1,2,0.0,4,0
ANS22081,0,0,0.0,1,1
ANS22082,0,0,113001.03857254887,0,0
ANS22083,1,2,69658.32355798275,1,0
ANS22084,1,1,0.0,4,0
ANS22085,0,0,1450.5902898397103,3,0
ANS22086,1,1,0.0,3,0
ANS22087,0,0,1183.64861649511,1,0
ANS22088,0,2,0.0,0,0
ANS22089,0,0,24365.122026958823,3,0
ANS22090,1,2,4262.512791862107,3,0
ANS22091,0,0,1195.4845358025927,0,0
ANS22092,0,3,8012.055215169728,4,0
ANS22093,1,1,0.0,4,0
ANS22094,0,0,0.0,0,0
ANS22095,1,3,0.0,4,0
ANS22096,0,0,1734.7559402333268,1,0
ANS22097,1,0,0.0,0,1
ANS22098,1,2,567.4793406938961,3,0
ANS22099,1,2,0.0,4,0
ANS22100,0,3,0.0,3,0
ANS22101,0,3,0.0,2,0
ANS22102,1,0,6069.569738500679,0,0
ANS22103,1,3,0.0,3,0
ANS22104,1,1,0.0,4,0
ANS22105,1,1,2253.913352089416,4,0
ANS22106,0,0,0.0,3,0
ANS22107,0,2,64355.7786288932,0,0
ANS22108,0,2,2265.1833406594023,2,0
ANS22109,1,0,2722.531196563038,1,0
ANS22110,1,3,0.0,3,0
ANS22111,1,0,880.2097351851289,0,0
ANS22112,0,3,1089.4697457002962,3,0
ANS22113,1,2,0.0,0,0
ANS22114,0,0,0.0,0,0
ANS22115,0,0,0.0,0,0
ANS22116,0,3,0.0,3,0
ANS22117,1,2,0.0,2,0
ANS22118,1,1,0.0,1,0
ANS22119,0,1,0.0,2,0
ANS22120,1,0,0.0,2,0
ANS22121,1,2,1307.1416964569842,2,0
ANS22122,1,2,0.0,0,0
ANS22123,0,0,0.0,2,0
ANS22124,0,0,0.0,1,0
ANS22125,1,0,0.0,4,0
ANS22126,0,0,55131.37514988185,3,0
ANS22127,0,1,0.0,4,0
ANS22128,0,1,3181.466434792307,1,0
ANS22129,0,3,4186.977078277618,4,0
ANS22130,0,2,0.0,0,0
ANS22131,1,0,54120.68263213212,0,0
ANS22132,1,1,84782.21323358903,2,0
ANS22133,1,2,0.0,4,0
ANS22134,1,2,0.0,4,0
ANS22135,1,0,1234.730980545018,4,0
ANS22136,1,2,0.0,4,0
ANS22137,1,1,0.0,1,0
ANS22138,0,0,119741.6846262882,4,0
ANS22139,0,0,0.0,0,0
ANS22140,1,0,0.0,0,0
ANS22141,0,0,2683.600720630376,2,0
ANS22142,0,2,0.0,4,0
ANS22143,1,2,2735.8452666546864,3,0
ANS22144,0,2,0.0,3,0
ANS22145,0,0,0.0,3,0
ANS22146,0,0,0.0,0,0
ANS22147,0,0,0.0,0,0
ANS22148,1,0,21378.066990331456,2,0
ANS22149,0,1,0.0,4,0
ANS22150,0,2,0.0,2,0
ANS22151,0,3,5396.321936521056,4,0
ANS22152,1,0,0.0,4,0
ANS22153,0,0,0.0,1,0
ANS22154,1,1,0.0,4,0
ANS22155,1,0,0.0,2,0
ANS22156,1,0,0.0,0,0
ANS22157,0,0,0.0,3,0
ANS22158,1,2,0.0,0,0
ANS22159,0,0,54430.18533998316,3,0
ANS22160,0,0,2201.4677094619283,3,0
ANS22161,1,0,0.0,0,0
ANS22162,0,3,2140.7212376511256,0,1
ANS22163,0,3,2990.971486303347,4,0
ANS22164,0,0,48478.449516508335,4,0
ANS22165,1,1,132614.9211108035,1,0
ANS22166,1,1,3114.412065385213,1,1
ANS22167,1,0,150200.89460870397,4,0
ANS22168,1,1,0.0,4,0
ANS22169,1,0,90048.22549831602,0,0
ANS22170,0,2,0.0,1,0
ANS22171,0,2,1735.1804424953125,3,0
ANS22172,0,1,4911.189995693163,0,0
ANS22173,0,3,0.0,4,0
ANS22174,0,3,3494.8548904345416,1,0
ANS22175,0,0,7213.950685247588,1,0
ANS22176,1,0,0.0,3,0
ANS22177,0,3,0.0,2,0
ANS22178,0,0,2775.7148460317685,3,0
ANS22179,0,0,0.0,2,0
ANS22180,0,1,0.0,4,0
ANS22181,1,1,0.0,2,0
ANS22182,1,3,1237.8225841283747,3,0
ANS22183,1,0,4612.4486283323,3,0
ANS22184,0,0,4798.126261195275,3,0
ANS22185,1,0,4638.421210329674,0,0
ANS22186,0,2,0.0,1,0
ANS22187,0,2,0.0,0,1
ANS22188,0,2,1245.708776637875,0,0
ANS22189,1,3,6203.783338257735,3,0
ANS22190,1,0,0.0,2,0
ANS22191,1,1,0.0,0,0
ANS22192,1,3,0.0,1,0
ANS22193,0,3,2282.3110342943096,1,0
ANS22194,1,1,0.0,2,0
ANS22195,1,0,0.0,1,0
ANS22196,0,1,0.0,3,0
ANS22197,1,3,0.0,1,0
ANS22198,0,0,0.0,2,0
ANS22199,1,3,719.904519465929,1,0
ANS22200,0,0,3024.400391902177,1,0
ANS22201,0,0,0.0,2,0
ANS22202,0,3,0.0,1,0
ANS22203,1,3,0.0,1,0
ANS22204,0,0,0.0,3,0
ANS22205,1,1,54418.83777420733,3,0
ANS22206,1,2,91.46610554810904,3,1
ANS22207,1,0,0.0,2,0
ANS22208,0,1,0.0,1,0
ANS22209,0,1,2592.519446398857,4,0
ANS22210,0,0,0.0,0,0
ANS22211,0,0,0.0,0,0
ANS22212,0,0,0.0,1,0
ANS22213,1,2,1185.1419016924187,3,1
ANS22214,0,2,0.0,0,0
ANS22215,1,0,3912.881120926812,3,1
ANS22216,0,1,3646.440298566357,3,0
ANS22217,1,2,0.0,1,0
ANS22218,1,3,4121.961000124923,3,0
ANS22219,1,0,0.0,4,0
ANS22220,0,2,20143.772430405363,2,0
ANS22221,0,2,0.0,1,0
ANS22222,0,0,104.38115059839492,4,0
ANS22223,1,0,0.0,1,0
ANS22224,1,0,0.0,1,0
ANS22225,0,0,0.0,0,0
ANS22226,1,2,0.0,3,0
ANS22227,1,1,26160.926159969345,4,0
ANS22228,0,0,0.0,2,0
ANS22229,1,0,577.88056385221,1,0
ANS22230,0,1,0.0,0,0
ANS22231,1,0,10106.078216971924,3,0
ANS22232,1,0,0.0,2,0
ANS22233,1,0,153.8238532938409,1,0
ANS22234,1,2,5630.371015269306,4,0
ANS22235,1,1,104232.77353825884,4,0
ANS22236,1,2,0.0,4,0
ANS22237,1,0,0.0,1,0
ANS22238,1,1,51151.08686532963,4,0
ANS22239,0,0,0.0,0,1
ANS22240,0,2,0.0,1,0
ANS22241,0,1,0.0,0,0
ANS22242,1,0,0.0,3,0
ANS22243,0,3,3864.813354354289,4,0
ANS22244,0,0,3588.203200525112,2,0
ANS22245,0,0,19083.2015513014,0,0
ANS22246,0,2,0.0,1,0
ANS22247,1,2,0.0,3,0
ANS22248,0,0,39344.28124399272,4,0
ANS22249,0,0,0.0,0,0
ANS22250,0,0,48806.81618034417,2,0
ANS22251,0,0,0.0,0,0
ANS22252,1,2,2648.56001958157,0,0
ANS22253,0,2,2187.079071601113,4,0
ANS22254,0,0,0.0,3,0
ANS22255,0,3,0.0,4,0
ANS22256,0,0,0.0,2,0
ANS22257,0,0,0.0,0,0
ANS22258,0,0,0.0,3,0
ANS22259,1,3,4935.683065906863,0,1
ANS22260,0,3,84221.61442469987,2,0
ANS22261,0,0,1769.7973681565454,1,0
ANS22262,1,0,46066.2152289868,3,0
ANS22263,1,1,5537.163431202176,4,1
ANS22264,1,3,3208.9204348428743,2,0
ANS22265,1,2,25463.183331402703,4,0
ANS22266,0,0,4164.137278694272,3,0
ANS22267,0,2,5158.336040853505,2,0
ANS22268,1,2,0.0,1,0
ANS22269,1,2,2821.571270780857,4,0
ANS22270,1,0,0.0,0,0
ANS22271,1,1,3228.5913489014574,4,0
ANS22272,0,0,30652.96072887301,2,0
ANS22273,1,1,94183.75509401584,1,0
ANS22274,0,0,10811.513093855789,1,0
ANS22275,1,2,2203.8110450983304,0,0
ANS22276,1,0,0.0,3,0
ANS22277,0,0,0.0,0,0
ANS22278,0,3,1611.8663175164977,3,0
ANS22279,1,1,0.0,1,0
ANS22280,0,0,0.0,2,0
ANS22281,1,0,3569.448824006937,1,0
ANS22282,1,1,1610.3816504292854,3,0
ANS22283,0,3,64091.708348621534,1,0
ANS22284,0,0,0.0,2,0
ANS22285,0,0,1653.873648919096,3,0
ANS22286,0,0,4092.7675689640223,0,0
ANS22287,1,0,1533.570253239316,0,0
ANS22288,1,3,6279.4347483127285,1,0
ANS22289,0,0,51242.05919562843,1,0
ANS22290,1,0,0.0,2,0
ANS22291,0,0,2563.613587526067,3,0
ANS22292,0,0,0.0,2,0
ANS22293,0,0,312.04193693349623,1,0
ANS22294,0,1,2263.320036749104,1,0
ANS22295,0,2,2392.697176167768,1,0
ANS22296,0,0,60965.983905757625,1,0
ANS22297,1,0,0.0,1,0
ANS22298,1,2,0.0,1,0
ANS22299,0,0,0.0,3,0
ANS22300,0,2,0.0,3,0
ANS22301,1,3,9731.679366622991,0,0
ANS22302,0,3,0.0,0,0
ANS22303,0,0,0.0,2,0
ANS22304,1,0,2643.775362597919,1,0
ANS22305,1,1,0.0,1,0
ANS22306,1,0,2137.0907295956704,3,0
ANS22307,0,0,0.0,2,0
ANS22308,1,0,0.0,0,0
ANS22309,0,2,1088.3800739292906,1,0
ANS22310,1,0,0.0,4,0
ANS22311,0,1,656.3007043418327,2,0
ANS22312,0,1,0.0,0,0
ANS22313,0,2,2033.6970382392133,1,0
ANS22314,0,0,0.0,4,0
ANS22315,0,3,4276.6215191757965,4,0
ANS22316,1,1,0.0,0,0
ANS22317,0,3,1926.902649267529,1,0
ANS22318,1,1,3115.6106073188157,0,0
ANS22319,0,1,0.0,2,0
ANS22320,1,3,143461.3851739551,4,0
ANS22321,0,0,7127.18655772076,2,0
ANS22322,1,0,0.0,3,0
ANS22323,1,0,1242.2753087668132,2,0
ANS22324,0,1,523.5572672755194,3,0
ANS22325,0,0,3286.119373652697,0,0
ANS22326,1,1,0.0,0,0
ANS22327,1,3,0.0,4,0
ANS22328,1,0,1538.9104329064626,1,0
ANS22329,1,2,1889.5945039424696,1,0
ANS22330,0,1,3270.625968766063,0,0
ANS22331,1,0,0.0,4,0
ANS22332,0,2,0.0,1,0
ANS22333,1,2,0.0,3,0
ANS22334,0,1,0.0,1,0
ANS22335,0,0,0.0,4,0
ANS22336,0,0,0.0,3,0
ANS22337,0,2,6167.859938817175,1,0
ANS22338,0,0,2999.152444769091,3,0
ANS22339,0,1,0.0,0,0
ANS22340,0,2,12917.018766200154,3,0
ANS22341,0,1,0.0,2,0
ANS22342,1,2,1350.017823979986,3,0
ANS22343,1,1,0.0,1,0
ANS22344,1,1,0.0,1,0
ANS22345,0,1,36008.61208269567,4,0
ANS22346,0,0,826.0058039385005,1,0
ANS22347,1,0,3775.789016357867,3,0
ANS22348,0,2,89328.99357986389,3,0
ANS22349,1,3,0.0,2,0
ANS22350,0,3,0.0,3,0
ANS22351,0,0,4264.231747753666,1,0
ANS22352,1,0,1104.7579344578874,3,0
ANS22353,1,0,2920.734897853861,4,0
ANS22354,1,0,82082.44130565456,1,0
ANS22355,0,2,39688.748228643744,0,0
ANS22356,0,1,988.2934969174272,3,0
ANS22357,0,2,0.0,4,0
ANS22358,0,2,1183.3730874445575,3,0
ANS22359,1,0,0.0,0,0
ANS22360,0,3,1480.9158571550704,0,0
ANS22361,1,3,3662.6691679394617,2,0
ANS22362,1,0,0.0,0,0
ANS22363,1,1,1822.5828584532176,2,0
ANS22364,0,3,3431.97736856715,1,0
ANS22365,0,2,20797.389528808453,1,0
ANS22366,0,1,0.0,1,0
ANS22367,1,0,3276.212510431756,0,0
ANS22368,0,1,0.0,3,0
ANS22369,0,0,15154.481238838733,3,1
ANS22370,0,0,0.0,1,0
ANS22371,1,0,293.2944228459647,4,0
ANS22372,1,0,44.18227611355205,1,0
ANS22373,1,1,123680.24200575372,0,0
ANS22374,1,3,0.0,3,0
ANS22375,0,0,65696.42881977223,3,0
ANS22376,0,1,1175.3366595184216,0,0
ANS22377,1,2,4508.26590501053,3,0
ANS22378,0,0,1587.765964148745,2,0
ANS22379,1,0,7911.16166584843,1,0
ANS22380,0,2,0.0,4,1
ANS22381,0,1,0.0,3,0
ANS22382,1,3,141839.38574404572,1,0
ANS22383,0,3,0.0,3,0
ANS22384,1,0,102736.23815937233,3,0
ANS22385,1,3,3895.918120435076,4,0
ANS22386,1,0,2381.7074711591795,2,0
ANS22387,1,2,0.0,1,1
ANS22388,1,2,2514.471825624285,2,0
ANS22389,0,1,4928.084066599477,1,0
ANS22390,1,1,862.7610376689781,1,0
ANS22391,0,0,0.0,2,0
ANS22392,1,3,0.0,1,0
ANS22393,1,0,2244.510665980773,1,0
ANS22394,1,3,90701.4263700782,4,0
ANS22395,1,1,0.0,4,0
ANS22396,0,1,0.0,3,0
ANS22397,0,1,56027.78700362876,1,0
ANS22398,0,2,0.0,3,0
ANS22399,0,0,0.0,3,0
ANS22400,0,0,2837.5990464083748,1,0
ANS22401,0,0,0.0,3,0
ANS22402,0,2,0.0,3,0
ANS22403,1,0,1993.7386334646328,1,0
ANS22404,0,1,2891.554692598404,0,0
ANS22405,1,0,0.0,3,0
ANS22406,0,2,457.97624206394886,3,0
ANS22407,1,0,817.1281376455653,4,0
ANS22408,1,1,3481.287529814664,0,0
ANS22409,0,3,0.0,3,0
ANS22410,1,0,0.0,1,1
ANS22411,1,0,264.49245854757515,0,1
ANS22412,1,1,3772.9997189514097,2,0
ANS22413,0,3,0.0,1,0
ANS22414,1,0,0.0,0,0
ANS22415,1,3,0.0,1,0
ANS22416,1,0,34202.65970966591,1,0
ANS22417,0,1,0.0,1,0
ANS22418,0,1,39298.25615454951,4,0
ANS22419,1,2,0.0,1,0
ANS22420,1,0,0.0,0,0
ANS22421,1,0,266.5168009665756,1,0
ANS22422,0,3,126381.80514124708,3,0
ANS22423,1,2,0.0,2,0
ANS22424,1,1,2130.543929905381,2,0
ANS22425,1,2,0.0,0,1
ANS22426,1,0,4183.664838676481,3,0
ANS22427,1,3,0.0,4,0
ANS22428,0,0,2151.976362216032,4,1
ANS22429,1,2,2575.728840249202,2,0
ANS22430,0,0,0.0,3,0
ANS22431,0,1,0.0,3,0
ANS22432,1,0,0.0,0,0
ANS22433,1,1,3838.55247545029,1,0
ANS22434,0,0,2342.9732512603496,4,0
ANS22435,0,0,0.0,4,0
ANS22436,0,2,0.0,4,0
ANS22437,1,3,2175.223379506177,3,0
ANS22438,0,2,72842.56225445926,4,0
ANS22439,1,3,0.0,2,0
ANS22440,1,1,0.0,1,0
ANS22441,0,1,0.0,1,0
ANS22442,0,0,1912.0347683728432,3,0
ANS22443,0,1,5034.963712886534,3,0
ANS22444,0,1,0.0,3,0
ANS22445,1,0,0.0,1,0
ANS22446,0,2,0.0,3,0
ANS22447,0,0,4517.752708063335,2,0
ANS22448,0,0,4093.008550792592,1,0
ANS22449,1,0,144986.3974704291,1,0
ANS22450,1,1,0.0,4,1
ANS22451,0,0,0.0,0,0
ANS22452,0,1,0.0,3,0
ANS22453,0,0,2314.7037732770445,1,0
ANS22454,0,0,0.0,4,0
ANS22455,0,1,0.0,1,0
ANS22456,1,0,0.0,2,1
ANS22457,0,2,0.0,2,0
ANS22458,0,2,708.1951800562053,0,1
ANS22459,0,2,2428.40636644022,1,0
